video_id,subset,action,class_id,start_frame,end_frame,bbox,tensor_path,file_exists
51068,test,"[46, 1, 23]",46,1,23,"[71, 14, 224, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/51068.pt,True
51066,test,"[46, 1, 87]",46,1,87,"[65, 17, 213, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/51066.pt,True
69370,test,"[86, 1, 77]",86,1,77,"[378, 49, 894, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69370.pt,True
06335,test,"[53, 1, 94]",53,1,94,"[86, 18, 509, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/06335.pt,True
64293,test,"[17, 1, 46]",17,1,46,"[70, 20, 212, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/64293.pt,True
65506,test,"[36, 1, 78]",36,1,78,"[175, 16, 496, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/65506.pt,True
05739,test,"[3, 1, 44]",3,1,44,"[74, 23, 209, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/05739.pt,True
14685,test,"[59, 1, 84]",59,1,84,"[169, 52, 568, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/14685.pt,True
63201,test,"[49, 1, 72]",49,1,72,"[237, 13, 537, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/63201.pt,True
62247,test,"[74, 1, 32]",74,1,32,"[387, 30, 1043, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/62247.pt,True
65884,test,"[41, 1, 76]",41,1,76,"[159, 36, 488, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/65884.pt,True
49173,test,"[96, 1, 87]",96,1,87,"[61, 0, 257, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/49173.pt,True
05741,test,"[3, 1, 28]",3,1,28,"[65, 9, 219, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/05741.pt,True
13198,test,"[20, 1, 28]",20,1,28,"[822, 84, 1608, 1052]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/13198.pt,True
13196,test,"[20, 1, 27]",20,1,27,"[608, 85, 1596, 1077]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/13196.pt,True
31750,test,"[42, 1, 28]",42,1,28,"[745, 128, 1540, 1069]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/31750.pt,True
32253,test,"[65, 1, 28]",65,1,28,"[65, 9, 219, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/32253.pt,True
57278,test,"[98, 1, 66]",98,1,66,"[134, 0, 506, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/57278.pt,True
69439,test,"[93, 1, 101]",93,1,101,"[71, 38, 1022, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69439.pt,True
14888,test,"[10, 1, 57]",10,1,57,"[95, 28, 530, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/14888.pt,True
14883,test,"[10, 1, 22]",10,1,22,"[738, 111, 1463, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/14883.pt,True
48126,test,"[95, 1, 68]",95,1,68,"[147, 49, 540, 398]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/48126.pt,True
31749,test,"[42, 1, 49]",42,1,49,"[444, 60, 822, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/31749.pt,True
32246,test,"[65, 1, 97]",65,1,97,"[36, 33, 247, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/32246.pt,True
56843,test,"[48, 1, 77]",48,1,77,"[73, 0, 557, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/56843.pt,True
38991,test,"[26, 1, 67]",26,1,67,"[46, 1, 273, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/38991.pt,True
63789,test,"[75, 1, 64]",75,1,64,"[57, 6, 262, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/63789.pt,True
