video_id,subset,action,class_id,start_frame,end_frame,bbox,tensor_path,file_exists
51068,test,"[46, 1, 23]",19,1,23,"[71, 14, 224, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/51068.pt,True
51066,test,"[46, 1, 87]",19,1,87,"[65, 17, 213, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/51066.pt,True
06335,test,"[53, 1, 94]",22,1,94,"[86, 18, 509, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/06335.pt,True
64293,test,"[17, 1, 46]",11,1,46,"[70, 20, 212, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/64293.pt,True
05739,test,"[3, 1, 44]",1,1,44,"[74, 23, 209, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/05739.pt,True
63201,test,"[49, 1, 72]",21,1,72,"[237, 13, 537, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/63201.pt,True
05741,test,"[3, 1, 28]",1,1,28,"[65, 9, 219, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/05741.pt,True
13198,test,"[20, 1, 28]",12,1,28,"[822, 84, 1608, 1052]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/13198.pt,True
13196,test,"[20, 1, 27]",12,1,27,"[608, 85, 1596, 1077]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/13196.pt,True
14888,test,"[10, 1, 57]",4,1,57,"[95, 28, 530, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/14888.pt,True
14883,test,"[10, 1, 22]",4,1,22,"[738, 111, 1463, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/14883.pt,True
48126,test,"[95, 1, 68]",38,1,68,"[147, 49, 540, 398]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/48126.pt,True
56843,test,"[48, 1, 77]",20,1,77,"[73, 0, 557, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/56843.pt,True
63789,test,"[75, 1, 64]",30,1,64,"[57, 6, 262, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/63789.pt,True
65300,test,"[8, 1, 67]",3,1,67,"[195, 16, 467, 370]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/65300.pt,True
21890,test,"[11, 1, 64]",5,1,64,"[166, 54, 515, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/21890.pt,True
63664,test,"[31, 1, 103]",16,1,103,"[33, 0, 294, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/63664.pt,True
69269,test,"[82, 1, 78]",34,1,78,"[490, 71, 1375, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/69269.pt,True
08925,test,"[8, 1, 36]",3,1,36,"[78, 15, 233, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/08925.pt,True
27213,test,"[12, 1, 43]",6,1,43,"[92, 24, 202, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/test/27213.pt,True
