video_id,subset,action,class_id,start_frame,end_frame,bbox,tensor_path,file_exists
69422,val,"[27, 1, 51]",27,1,51,"[363, 40, 871, 720]",../data/processed/val/69422.pt,True
10898,val,"[82, 1, 39]",82,1,39,"[73, 3, 221, 192]",../data/processed/val/10898.pt,True
51067,val,"[46, 1, 43]",46,1,43,"[65, 12, 216, 192]",../data/processed/val/51067.pt,True
69395,val,"[45, 1, 65]",45,1,65,"[346, 24, 1037, 720]",../data/processed/val/69395.pt,True
69396,val,"[24, 1, 76]",24,1,76,"[374, 52, 902, 720]",../data/processed/val/69396.pt,True
06330,val,"[53, 1, 91]",53,1,91,"[90, 12, 232, 180]",../data/processed/val/06330.pt,True
30849,val,"[87, 1, 66]",87,1,66,"[176, 59, 566, 400]",../data/processed/val/30849.pt,True
17724,val,"[1, 1, 26]",1,1,26,"[68, 18, 220, 192]",../data/processed/val/17724.pt,True
62244,val,"[74, 1, 70]",74,1,70,"[51, 0, 272, 240]",../data/processed/val/62244.pt,True
15043,val,"[84, 1, 68]",84,1,68,"[200, 44, 539, 400]",../data/processed/val/15043.pt,True
65086,val,"[52, 1, 65]",52,1,65,"[206, 0, 535, 370]",../data/processed/val/65086.pt,True
69413,val,"[26, 1, 52]",26,1,52,"[340, 40, 954, 720]",../data/processed/val/69413.pt,True
69411,val,"[13, 1, 58]",13,1,58,"[274, 43, 875, 720]",../data/processed/val/69411.pt,True
39000,val,"[26, 1, 29]",26,1,29,"[64, 12, 213, 192]",../data/processed/val/39000.pt,True
69345,val,"[5, 1, 58]",5,1,58,"[268, 38, 898, 720]",../data/processed/val/69345.pt,True
49176,val,"[96, 1, 30]",96,1,30,"[534, 73, 1483, 1079]",../data/processed/val/49176.pt,True
06476,val,"[19, 1, 28]",19,1,28,"[58, 15, 216, 192]",../data/processed/val/06476.pt,True
31751,val,"[42, 1, 33]",42,1,33,"[425, 110, 1565, 1080]",../data/processed/val/31751.pt,True
69402,val,"[25, 1, 71]",25,1,71,"[172, 21, 476, 480]",../data/processed/val/69402.pt,True
32255,val,"[65, 1, 25]",65,1,25,"[67, 14, 216, 192]",../data/processed/val/32255.pt,True
69359,val,"[40, 1, 84]",40,1,84,"[147, 5, 566, 480]",../data/processed/val/69359.pt,True
24952,val,"[5, 1, 29]",5,1,29,"[32, 14, 204, 192]",../data/processed/val/24952.pt,True
05750,val,"[3, 1, 85]",3,1,85,"[171, 52, 513, 400]",../data/processed/val/05750.pt,True
14887,val,"[10, 1, 53]",10,1,53,"[111, 30, 517, 480]",../data/processed/val/14887.pt,True
45262,val,"[93, 1, 49]",93,1,49,"[687, 88, 1685, 1080]",../data/processed/val/45262.pt,True
45267,val,"[93, 1, 44]",93,1,44,"[60, 29, 223, 192]",../data/processed/val/45267.pt,True
09851,val,"[4, 1, 78]",4,1,78,"[102, 22, 563, 480]",../data/processed/val/09851.pt,True
09854,val,"[4, 1, 27]",4,1,27,"[81, 15, 233, 192]",../data/processed/val/09854.pt,True
40835,val,"[91, 1, 32]",91,1,32,"[630, 123, 1712, 1072]",../data/processed/val/40835.pt,True
48124,val,"[95, 1, 63]",95,1,63,"[163, 54, 523, 400]",../data/processed/val/48124.pt,True
32263,val,"[65, 1, 83]",65,1,83,"[168, 56, 547, 400]",../data/processed/val/32263.pt,True
