video_id,subset,action,class_id,start_frame,end_frame,bbox,tensor_path,file_exists
10898,val,"[82, 1, 39]",34,1,39,"[73, 3, 221, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/10898.pt,True
51067,val,"[46, 1, 43]",19,1,43,"[65, 12, 216, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/51067.pt,True
06330,val,"[53, 1, 91]",22,1,91,"[90, 12, 232, 180]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/06330.pt,True
69411,val,"[13, 1, 58]",7,1,58,"[274, 43, 875, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69411.pt,True
69345,val,"[5, 1, 58]",2,1,58,"[268, 38, 898, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69345.pt,True
24952,val,"[5, 1, 29]",2,1,29,"[32, 14, 204, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/24952.pt,True
05750,val,"[3, 1, 85]",1,1,85,"[171, 52, 513, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/05750.pt,True
14887,val,"[10, 1, 53]",4,1,53,"[111, 30, 517, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/14887.pt,True
48124,val,"[95, 1, 63]",38,1,63,"[163, 54, 523, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/48124.pt,True
56840,val,"[48, 1, 30]",20,1,30,"[409, 38, 1075, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/56840.pt,True
24946,val,"[5, 1, 34]",2,1,34,"[607, 62, 1534, 1075]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/24946.pt,True
63788,val,"[75, 1, 132]",30,1,132,"[94, 4, 250, 180]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/63788.pt,True
57933,val,"[14, 1, 77]",8,1,77,"[59, 0, 282, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/57933.pt,True
21874,val,"[11, 1, 77]",5,1,77,"[57, 6, 600, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/21874.pt,True
21872,val,"[11, 1, 66]",5,1,66,"[344, 10, 770, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/21872.pt,True
63669,val,"[31, 1, 80]",16,1,80,"[81, 14, 511, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/63669.pt,True
43166,val,"[69, 1, 92]",28,1,92,"[49, 12, 273, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/43166.pt,True
63795,val,"[75, 1, 34]",30,1,34,"[75, 14, 206, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/63795.pt,True
48108,val,"[95, 1, 58]",38,1,58,"[126, 24, 523, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/48108.pt,True
58497,val,"[73, 1, 97]",29,1,97,"[222, 13, 541, 414]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/58497.pt,True
08929,val,"[8, 1, 70]",3,1,70,"[153, 55, 539, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/08929.pt,True
69233,val,"[53, 1, 72]",22,1,72,"[550, 70, 1377, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69233.pt,True
45438,val,"[94, 1, 30]",37,1,30,"[73, 19, 220, 191]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/45438.pt,True
45435,val,"[94, 1, 55]",37,1,55,"[286, 36, 1094, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/45435.pt,True
42977,val,"[68, 1, 77]",27,1,77,"[226, 34, 486, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/42977.pt,True
12315,val,"[2, 1, 49]",0,1,49,"[436, 35, 1765, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/12315.pt,True
12312,val,"[2, 1, 86]",0,1,86,"[422, 50, 824, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/12312.pt,True
07973,val,"[79, 1, 71]",32,1,71,"[182, 52, 542, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/07973.pt,True
