video_id,subset,action,class_id,start_frame,end_frame,bbox,tensor_path,file_exists
10898,val,"[82, 1, 39]",54,1,39,"[73, 3, 221, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/10898.pt,True
51067,val,"[46, 1, 43]",29,1,43,"[65, 12, 216, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/51067.pt,True
06330,val,"[53, 1, 91]",33,1,91,"[90, 12, 232, 180]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/06330.pt,True
17724,val,"[1, 1, 26]",0,1,26,"[68, 18, 220, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/17724.pt,True
62244,val,"[74, 1, 70]",47,1,70,"[51, 0, 272, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/62244.pt,True
69413,val,"[26, 1, 52]",18,1,52,"[340, 40, 954, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69413.pt,True
69411,val,"[13, 1, 58]",10,1,58,"[274, 43, 875, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69411.pt,True
39000,val,"[26, 1, 29]",18,1,29,"[64, 12, 213, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/39000.pt,True
69345,val,"[5, 1, 58]",3,1,58,"[268, 38, 898, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/69345.pt,True
49176,val,"[96, 1, 30]",61,1,30,"[534, 73, 1483, 1079]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/49176.pt,True
31751,val,"[42, 1, 33]",27,1,33,"[425, 110, 1565, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/31751.pt,True
32255,val,"[65, 1, 25]",40,1,25,"[67, 14, 216, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/32255.pt,True
24952,val,"[5, 1, 29]",3,1,29,"[32, 14, 204, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/24952.pt,True
05750,val,"[3, 1, 85]",2,1,85,"[171, 52, 513, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/05750.pt,True
14887,val,"[10, 1, 53]",7,1,53,"[111, 30, 517, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/14887.pt,True
45262,val,"[93, 1, 49]",58,1,49,"[687, 88, 1685, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/45262.pt,True
45267,val,"[93, 1, 44]",58,1,44,"[60, 29, 223, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/45267.pt,True
48124,val,"[95, 1, 63]",60,1,63,"[163, 54, 523, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/48124.pt,True
32263,val,"[65, 1, 83]",40,1,83,"[168, 56, 547, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/32263.pt,True
50052,val,"[71, 1, 69]",44,1,69,"[194, 49, 571, 400]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/50052.pt,True
56840,val,"[48, 1, 30]",30,1,30,"[409, 38, 1075, 720]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/56840.pt,True
24946,val,"[5, 1, 34]",3,1,34,"[607, 62, 1534, 1075]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/24946.pt,True
38994,val,"[26, 1, 67]",18,1,67,"[251, 12, 761, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/38994.pt,True
63788,val,"[75, 1, 132]",48,1,132,"[94, 4, 250, 180]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/63788.pt,True
14672,val,"[59, 1, 42]",37,1,42,"[451, 37, 1746, 1080]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/14672.pt,True
57933,val,"[14, 1, 77]",11,1,77,"[59, 0, 282, 240]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/57933.pt,True
08426,val,"[80, 1, 73]",52,1,73,"[98, 14, 542, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/08426.pt,True
13641,val,"[9, 1, 38]",6,1,38,"[79, 8, 222, 192]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/13641.pt,True
21874,val,"[11, 1, 77]",8,1,77,"[57, 6, 600, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/21874.pt,True
21872,val,"[11, 1, 66]",8,1,66,"[344, 10, 770, 480]",/home/vedant/Code/AI_ML_RL_RO/Projects/sign_language_detection/data/processed/val/21872.pt,True
